market_date,split,prob_up,pred_direction,actual_direction
2024-12-03,test,0.557,1,0
2024-12-03,test,0.6665,1,0
2024-12-03,test,0.3398,0,0
2024-12-02,test,0.648,1,1
2024-12-02,test,0.658,1,1
2024-12-02,test,0.4941,0,1
2024-12-02,test,0.4844,0,1
2024-12-02,test,0.4922,0,1
2024-12-02,test,0.489,0,1
2024-12-02,test,0.5024,1,1
2024-12-02,test,0.4612,0,1
2024-12-02,test,0.3699,0,1
2024-12-02,test,0.5234,1,1
2024-12-02,test,0.4224,0,1
2024-12-02,test,0.5454,1,1
2024-12-02,test,0.5405,1,1
2024-12-02,test,0.543,1,1
2024-12-02,test,0.567,1,1
2024-12-02,test,0.484,0,1
2024-12-02,test,0.346,0,1
2024-12-02,test,0.4263,0,1
2024-11-29,test,0.539,1,1
2024-11-29,test,0.5293,1,1
2024-11-29,test,0.4915,0,1
2024-11-29,test,0.377,0,1
2024-11-29,test,0.518,1,1
2024-11-29,test,0.625,1,1
2024-11-29,test,0.3843,0,1
2024-11-29,test,0.282,0,1
2024-11-29,test,0.568,1,1
2024-11-29,test,0.492,0,1
2024-11-29,test,0.78,1,1
2024-11-27,test,0.4822,0,0
2024-11-27,test,0.6064,1,0
2024-11-27,test,0.5483,1,0
2024-11-27,test,0.5693,1,0
2024-11-27,test,0.4915,0,0
2024-11-27,test,0.5015,1,0
2024-11-27,test,0.483,0,0
2024-11-27,test,0.7607,1,0
2024-11-27,test,0.4353,0,0
2024-11-27,test,0.5493,1,0
2024-11-27,test,0.4617,0,0
2024-11-27,test,0.639,1,0
2024-11-27,test,0.4592,0,0
2024-11-27,test,0.582,1,0
2024-11-26,test,0.5864,1,0
2024-11-26,test,0.495,0,0
2024-11-26,test,0.569,1,0
2024-11-26,test,0.5103,1,0
2024-11-26,test,0.357,0,0
2024-11-26,test,0.458,0,0
2024-11-26,test,0.342,0,0
2024-11-26,test,0.483,0,0
2024-11-26,test,0.344,0,0
2024-11-26,test,0.4714,0,0
2024-11-26,test,0.626,1,0
2024-11-26,test,0.5596,1,0
2024-11-25,test,0.5493,1,0
2024-11-25,test,0.5205,1,0
2024-11-25,test,0.392,0,0
2024-11-25,test,0.352,0,0
2024-11-25,test,0.517,1,0
2024-11-25,test,0.3987,0,0
2024-11-25,test,0.5024,1,0
2024-11-25,test,0.498,0,0
2024-11-25,test,0.5327,1,0
2024-11-25,test,0.569,1,0
2024-11-25,test,0.5786,1,0
2024-11-25,test,0.603,1,0
2024-11-25,test,0.468,0,0
2024-11-25,test,0.438,0,0
2024-11-22,test,0.3987,0,1
2024-11-22,test,0.6865,1,1
2024-11-22,test,0.3315,0,1
2024-11-22,test,0.4905,0,1
2024-11-22,test,0.6064,1,1
2024-11-22,test,0.4546,0,1
2024-11-22,test,0.6157,1,1
2024-11-22,test,0.4995,0,1
2024-11-22,test,0.5737,1,1
2024-11-21,test,0.664,1,0
2024-11-21,test,0.5107,1,0
2024-11-21,test,0.3179,0,0
2024-11-21,test,0.438,0,0
2024-11-21,test,0.536,1,0
2024-11-21,test,0.4028,0,0
2024-11-21,test,0.615,1,0
2024-11-21,test,0.6523,1,0
2024-11-21,test,0.428,0,0
2024-11-21,test,0.4922,0,0
2024-11-21,test,0.4536,0,0
2024-11-21,test,0.527,1,0
2024-11-21,test,0.579,1,0
2024-11-21,test,0.4915,0,0
2024-11-21,test,0.618,1,0
2024-11-21,test,0.5303,1,0
2024-11-20,test,0.64,1,0
2024-11-20,test,0.557,1,0
2024-11-20,test,0.526,1,0
2024-11-20,test,0.3909,0,0
2024-11-20,test,0.4604,0,0
2024-11-20,test,0.5415,1,0
2024-11-20,test,0.5054,1,0
2024-11-20,test,0.4153,0,0
2024-11-20,test,0.507,1,0
2024-11-20,test,0.2142,0,0
2024-11-20,test,0.3804,0,0
2024-11-20,test,0.5537,1,0
2024-11-19,test,0.4875,0,1
2024-11-19,test,0.653,1,1
2024-11-19,test,0.5107,1,1
2024-11-19,test,0.574,1,1
2024-11-19,test,0.5117,1,1
2024-11-19,test,0.566,1,1
2024-11-19,test,0.474,0,1
2024-11-19,test,0.4163,0,1
2024-11-19,test,0.4895,0,1
2024-11-19,test,0.5454,1,1
2024-11-18,test,0.4604,0,1
2024-11-18,test,0.5474,1,1
2024-11-18,test,0.4143,0,1
2024-11-18,test,0.433,0,1
2024-11-18,test,0.491,0,1
2024-11-18,test,0.4163,0,1
2024-11-18,test,0.5337,1,1
2024-11-18,test,0.484,0,1
2024-11-18,test,0.6514,1,1
2024-11-18,test,0.595,1,1
2024-11-18,test,0.4556,0,1
2024-11-18,test,0.3125,0,1
2024-11-18,test,0.5024,1,1
2024-11-18,test,0.3982,0,1
2024-11-18,test,0.4275,0,1
2024-11-18,test,0.609,1,1
2024-11-18,test,0.3755,0,1
2024-11-18,test,0.4668,0,1
2024-11-18,test,0.544,1,1
2024-11-18,test,0.2173,0,1
2024-11-18,test,0.464,0,1
2024-11-15,test,0.3945,0,1
2024-11-15,test,0.4155,0,1
2024-11-15,test,0.5146,1,1
2024-11-15,test,0.618,1,1
2024-11-15,test,0.4812,0,1
2024-11-15,test,0.355,0,1
2024-11-15,test,0.5273,1,1
2024-11-15,test,0.4849,0,1
2024-11-15,test,0.6426,1,1
2024-11-15,test,0.3113,0,1
2024-11-15,test,0.6353,1,1
2024-11-15,test,0.603,1,1
2024-11-14,test,0.374,0,0
2024-11-14,test,0.5264,1,0
2024-11-14,test,0.4375,0,0
2024-11-14,test,0.2979,0,0
2024-11-14,test,0.567,1,0
2024-11-14,test,0.6,1,0
2024-11-14,test,0.528,1,0
2024-11-14,test,0.587,1,0
2024-11-14,test,0.526,1,0
2024-11-14,test,0.51,1,0
2024-11-13,test,0.4875,0,1
2024-11-13,test,0.594,1,1
2024-11-13,test,0.5767,1,1
2024-11-13,test,0.6147,1,1
2024-11-13,test,0.495,0,1
2024-11-13,test,0.4932,0,1
2024-11-13,test,0.7974,1,1
2024-11-13,test,0.4436,0,1
2024-11-13,test,0.3376,0,1
2024-11-13,test,0.3242,0,1
2024-11-12,test,0.4402,0,0
2024-11-12,test,0.3977,0,0
2024-11-12,test,0.519,1,0
2024-11-12,test,0.533,1,0
2024-11-12,test,0.5947,1,0
2024-11-12,test,0.4714,0,0
2024-11-11,test,0.4707,0,1
2024-11-11,test,0.4163,0,1
2024-11-11,test,0.5015,1,1
2024-11-11,test,0.498,0,1
2024-11-11,test,0.3984,0,1
2024-11-11,test,0.2769,0,1
2024-11-11,test,0.5405,1,1
2024-11-11,test,0.528,1,1
2024-11-11,test,0.538,1,1
2024-11-11,test,0.287,0,1
2024-11-11,test,0.4646,0,1
2024-11-11,test,0.739,1,1
2024-11-11,test,0.607,1,1
2024-11-11,test,0.3733,0,1
2024-11-11,test,0.627,1,1
2024-11-11,test,0.687,1,1
2024-11-11,test,0.4246,0,1
2024-11-11,test,0.583,1,1
2024-11-11,test,0.513,1,1
2024-11-08,test,0.3357,0,1
2024-11-08,test,0.53,1,1
2024-11-08,test,0.5684,1,1
2024-11-08,test,0.6895,1,1
2024-11-08,test,0.4453,0,1
2024-11-08,test,0.548,1,1
2024-11-08,test,0.4827,0,1
2024-11-08,test,0.3945,0,1
2024-11-08,test,0.4421,0,1
2024-11-08,test,0.4329,0,1
2024-11-08,test,0.5986,1,1
2024-11-08,test,0.4116,0,1
2024-11-07,test,0.4292,0,1
2024-11-07,test,0.5444,1,1
2024-11-07,test,0.457,0,1
2024-11-07,test,0.7026,1,1
2024-11-07,test,0.335,0,1
2024-11-07,test,0.488,0,1
2024-11-07,test,0.5474,1,1
2024-11-07,test,0.4556,0,1
2024-11-07,test,0.4785,0,1
2024-11-07,test,0.4531,0,1
2024-11-06,test,0.5156,1,1
2024-11-06,test,0.71,1,1
2024-11-06,test,0.51,1,1
2024-11-06,test,0.6123,1,1
2024-11-06,test,0.464,0,1
2024-11-06,test,0.3616,0,1
2024-11-06,test,0.6436,1,1
2024-11-06,test,0.5176,1,1
2024-11-05,test,0.5635,1,1
2024-11-05,test,0.4514,0,1
2024-11-05,test,0.5103,1,1
2024-11-05,test,0.411,0,1
2024-11-05,test,0.501,1,1
2024-11-05,test,0.5513,1,1
2024-11-05,test,0.4724,0,1
2024-11-05,test,0.392,0,1
2024-11-05,test,0.56,1,1
2024-11-05,test,0.431,0,1
2024-11-05,test,0.467,0,1
2024-11-05,test,0.557,1,1
2024-11-05,test,0.5767,1,1
2024-11-05,test,0.6045,1,1
2024-11-05,test,0.4785,0,1
2024-11-05,test,0.4136,0,1
2024-11-04,test,0.4294,0,0
2024-11-04,test,0.6606,1,0
2024-11-04,test,0.3894,0,0
2024-11-04,test,0.5044,1,0
2024-11-04,test,0.633,1,0
2024-11-04,test,0.65,1,0
2024-11-04,test,0.3892,0,0
2024-11-04,test,0.457,0,0
2024-11-04,test,0.519,1,0
2024-11-04,test,0.304,0,0
2024-11-04,test,0.3032,0,0
2024-11-04,test,0.4182,0,0
2024-11-04,test,0.41,0,0
2024-11-04,test,0.4775,0,0
2024-11-04,test,0.3965,0,0
2024-11-01,test,0.5386,1,0
2024-11-01,test,0.4875,0,0
2024-11-01,test,0.477,0,0
2024-11-01,test,0.4143,0,0
2024-11-01,test,0.6274,1,0
2024-11-01,test,0.457,0,0
2024-11-01,test,0.529,1,0
2024-11-01,test,0.5723,1,0
2024-11-01,test,0.5293,1,0
2024-11-01,test,0.516,1,0
2024-11-01,test,0.581,1,0
2024-11-01,test,0.5786,1,0
2024-11-01,test,0.2615,0,0
2024-11-01,test,0.4236,0,0
2024-11-01,test,0.4546,0,0
2024-11-01,test,0.457,0,0
2024-11-01,test,0.479,0,0
2024-11-01,test,0.569,1,0
2024-11-01,test,0.55,1,0
2024-10-31,test,0.4849,0,0
2024-10-31,test,0.1869,0,0
2024-10-31,test,0.5137,1,0
2024-10-31,test,0.403,0,0
2024-10-31,test,0.4358,0,0
2024-10-31,test,0.3643,0,0
2024-10-31,test,0.428,0,0
2024-10-31,test,0.6216,1,0
2024-10-31,test,0.4373,0,0
2024-10-30,test,0.729,1,0
2024-10-30,test,0.4194,0,0
2024-10-30,test,0.4387,0,0
2024-10-30,test,0.483,0,0
2024-10-30,test,0.3684,0,0
2024-10-30,test,0.4392,0,0
2024-10-30,test,0.507,1,0
2024-10-30,test,0.2834,0,0
2024-10-30,test,0.4731,0,0
2024-10-30,test,0.484,0,0
2024-10-29,test,0.4822,0,0
2024-10-29,test,0.4922,0,0
2024-10-29,test,0.556,1,0
2024-10-29,test,0.587,1,0
2024-10-29,test,0.5186,1,0
2024-10-29,test,0.638,1,0
2024-10-29,test,0.426,0,0
2024-10-29,test,0.4128,0,0
2024-10-29,test,0.529,1,0
2024-10-29,test,0.7427,1,0
2024-10-29,test,0.5874,1,0
2024-10-28,test,0.601,1,0
2024-10-28,test,0.4875,0,0
2024-10-28,test,0.582,1,0
2024-10-28,test,0.4966,0,0
2024-10-28,test,0.4468,0,0
2024-10-28,test,0.5137,1,0
2024-10-28,test,0.2285,0,0
2024-10-28,test,0.609,1,0
2024-10-28,test,0.56,1,0
2024-10-28,test,0.625,1,0
2024-10-28,test,0.4905,0,0
2024-10-28,test,0.4375,0,0
2024-10-28,test,0.4358,0,0
2024-10-28,test,0.3376,0,0
2024-10-28,test,0.6177,1,0
2024-10-28,test,0.4246,0,0
2024-10-28,test,0.3716,0,0
2024-10-28,test,0.504,1,0
2024-10-28,test,0.5635,1,0
2024-10-28,test,0.4587,0,0
2024-10-28,test,0.649,1,0
2024-10-28,test,0.517,1,0
2024-10-28,test,0.6025,1,0
2024-10-25,test,0.5713,1,1
2024-10-25,test,0.348,0,1
2024-10-25,test,0.6196,1,1
2024-10-25,test,0.5146,1,1
2024-10-25,test,0.592,1,1
2024-10-25,test,0.3506,0,1
2024-10-25,test,0.4597,0,1
2024-10-25,test,0.623,1,1
2024-10-25,test,0.3833,0,1
2024-10-24,test,0.535,1,1
2024-10-24,test,0.5537,1,1
2024-10-24,test,0.6167,1,1
2024-10-24,test,0.5977,1,1
2024-10-24,test,0.4707,0,1
2024-10-24,test,0.4758,0,1
2024-10-24,test,0.5537,1,1
2024-10-24,test,0.3418,0,1
2024-10-24,test,0.5493,1,1
2024-10-24,test,0.472,0,1
2024-10-24,test,0.3809,0,1
2024-10-24,test,0.3691,0,1
2024-10-24,test,0.2452,0,1
2024-10-24,test,0.5034,1,1
2024-10-24,test,0.5454,1,1
2024-10-24,test,0.5244,1,1
2024-10-24,test,0.6978,1,1
2024-10-24,test,0.495,0,1
2024-10-23,test,0.5264,1,0
2024-10-23,test,0.3564,0,0
2024-10-23,test,0.5635,1,0
2024-10-23,test,0.6265,1,0
2024-10-23,test,0.5376,1,0
2024-10-23,test,0.5244,1,0
2024-10-23,test,0.4927,0,0
2024-10-23,test,0.5723,1,0
2024-10-23,test,0.419,0,0
2024-10-23,test,0.4697,0,0
2024-10-23,test,0.4307,0,0
2024-10-22,test,0.585,1,0
2024-10-22,test,0.5176,1,0
2024-10-22,test,0.531,1,0
2024-10-22,test,0.764,1,0
2024-10-22,test,0.4895,0,0
2024-10-22,test,0.53,1,0
2024-10-22,test,0.551,1,0
2024-10-22,test,0.5767,1,0
2024-10-21,test,0.2646,0,0
2024-10-21,test,0.4124,0,0
2024-10-21,test,0.5405,1,0
2024-10-21,test,0.353,0,0
2024-10-21,test,0.7305,1,0
2024-10-21,test,0.4294,0,0
2024-10-21,test,0.4758,0,0
2024-10-21,test,0.5923,1,0
2024-10-21,test,0.723,1,0
2024-10-21,test,0.3347,0,0
2024-10-21,test,0.693,1,0
2024-10-21,test,0.581,1,0
2024-10-21,test,0.584,1,0
2024-10-21,test,0.467,0,0
2024-10-21,test,0.4092,0,0
2024-10-21,test,0.6187,1,0
2024-10-21,test,0.3413,0,0
2024-10-21,test,0.5903,1,0
2024-10-21,test,0.523,1,0
2024-10-21,test,0.404,0,0
2024-10-21,test,0.584,1,0
2024-10-18,test,0.672,1,0
2024-10-18,test,0.4558,0,0
2024-10-18,test,0.4285,0,0
2024-10-18,test,0.4749,0,0
2024-10-18,test,0.446,0,0
2024-10-18,test,0.4197,0,0
2024-10-18,test,0.326,0,0
2024-10-18,test,0.577,1,0
2024-10-17,test,0.495,0,0
2024-10-17,test,0.37,0,0
2024-10-17,test,0.5205,1,0
2024-10-17,test,0.5103,1,0
2024-10-17,test,0.467,0,0
2024-10-17,test,0.5103,1,0
2024-10-17,test,0.568,1,0
2024-10-17,test,0.53,1,0
2024-10-17,test,0.599,1,0
2024-10-16,test,0.3047,0,1
2024-10-16,test,0.51,1,1
2024-10-16,test,0.629,1,1
2024-10-16,test,0.403,0,1
2024-10-16,test,0.303,0,1
2024-10-16,test,0.3655,0,1
2024-10-16,test,0.4414,0,1
2024-10-16,test,0.4697,0,1
2024-10-15,test,0.3667,0,1
2024-10-15,test,0.6406,1,1
2024-10-15,test,0.624,1,1
2024-10-15,test,0.4197,0,1
2024-10-15,test,0.607,1,1
2024-10-15,test,0.3376,0,1
2024-10-15,test,0.64,1,1
2024-10-15,test,0.611,1,1
2024-10-14,test,0.411,0,1
2024-10-14,test,0.392,0,1
2024-10-14,test,0.436,0,1
2024-10-14,test,0.5806,1,1
2024-10-14,test,0.3354,0,1
2024-10-14,test,0.32,0,1
2024-10-14,test,0.5513,1,1
2024-10-14,test,0.4514,0,1
2024-10-14,test,0.5522,1,1
2024-10-14,test,0.532,1,1
2024-10-14,test,0.5737,1,1
2024-10-14,test,0.2695,0,1
2024-10-14,test,0.5645,1,1
2024-10-11,test,0.6216,1,0
2024-10-11,test,0.519,1,0
2024-10-11,test,0.4768,0,0
2024-10-11,test,0.5107,1,0
2024-10-11,test,0.5425,1,0
2024-10-11,test,0.542,1,0
2024-10-11,test,0.4531,0,0
2024-10-11,test,0.5,1,0
2024-10-11,test,0.4639,0,0
2024-10-10,test,0.4866,0,0
2024-10-10,test,0.4875,0,0
2024-10-10,test,0.5083,1,0
2024-10-10,test,0.4353,0,0
2024-10-10,test,0.5977,1,0
2024-10-10,test,0.806,1,0
2024-10-10,test,0.5107,1,0
2024-10-10,test,0.5825,1,0
2024-10-10,test,0.5137,1,0
2024-10-10,test,0.592,1,0
2024-10-09,test,0.643,1,0
2024-10-09,test,0.4316,0,0
2024-10-09,test,0.5996,1,0
2024-10-09,test,0.4294,0,0
2024-10-09,test,0.5684,1,0
2024-10-09,test,0.4148,0,0
2024-10-09,test,0.525,1,0
2024-10-08,test,0.6274,1,1
2024-10-08,test,0.6733,1,1
2024-10-08,test,0.757,1,1
2024-10-08,test,0.496,0,1
2024-10-08,test,0.744,1,1
2024-10-08,test,0.7466,1,1
2024-10-08,test,0.67,1,1
2024-10-08,test,0.54,1,1
2024-10-08,test,0.633,1,1
2024-10-08,test,0.569,1,1
2024-10-08,test,0.5454,1,1
2024-10-08,test,0.5127,1,1
2024-10-07,test,0.543,1,0
2024-10-07,test,0.3826,0,0
2024-10-07,test,0.363,0,0
2024-10-07,test,0.5015,1,0
2024-10-07,test,0.588,1,0
2024-10-07,test,0.4045,0,0
2024-10-07,test,0.5464,1,0
2024-10-07,test,0.3606,0,0
2024-10-04,test,0.3694,0,1
2024-10-04,test,0.4275,0,1
2024-10-04,test,0.513,1,1
2024-10-04,test,0.4775,0,1
2024-10-04,test,0.566,1,1
2024-10-04,test,0.558,1,1
2024-10-04,test,0.4136,0,1
2024-10-04,test,0.4128,0,1
2024-10-04,test,0.4688,0,1
2024-10-04,test,0.5693,1,1
2024-10-03,test,0.6367,1,0
2024-10-03,test,0.3833,0,0
2024-10-03,test,0.6274,1,0
2024-10-03,test,0.6597,1,0
2024-10-03,test,0.5215,1,0
2024-10-02,test,0.499,0,0
2024-10-02,test,0.4563,0,0
2024-10-02,test,0.3245,0,0
2024-10-02,test,0.5166,1,0
2024-10-02,test,0.3625,0,0
2024-10-02,test,0.3115,0,0
2024-10-02,test,0.529,1,0
2024-10-02,test,0.5327,1,0
2024-10-02,test,0.5547,1,0
2024-10-02,test,0.5557,1,0
2024-10-01,test,0.3271,0,0
2024-10-01,test,0.3765,0,0
2024-10-01,test,0.49,0,0
2024-10-01,test,0.3518,0,0
2024-10-01,test,0.3018,0,0
2024-10-01,test,0.5713,1,0
2024-10-01,test,0.5146,1,0
2024-10-01,test,0.541,1,0
2024-10-01,test,0.634,1,0
2024-10-01,test,0.72,1,0
2024-09-30,test,0.58,1,1
2024-09-30,test,0.3274,0,1
2024-09-30,test,0.4177,0,1
2024-09-30,test,0.49,0,1
2024-09-30,test,0.4294,0,1
2024-09-30,test,0.3657,0,1
2024-09-30,test,0.3555,0,1
2024-09-30,test,0.6123,1,1
2024-09-30,test,0.3132,0,1
2024-09-30,test,0.6333,1,1
2024-09-30,test,0.4802,0,1
2024-09-27,test,0.4849,0,1
2024-09-27,test,0.4014,0,1
2024-09-27,test,0.526,1,1
2024-09-27,test,0.593,1,1
2024-09-27,test,0.3606,0,1
2024-09-27,test,0.506,1,1
2024-09-27,test,0.4617,0,1
2024-09-27,test,0.2471,0,1
2024-09-27,test,0.545,1,1
2024-09-27,test,0.578,1,1
2024-09-27,test,0.574,1,1
2024-09-26,test,0.5425,1,0
2024-09-26,test,0.3862,0,0
2024-09-26,test,0.565,1,0
2024-09-26,test,0.4294,0,0
2024-09-26,test,0.581,1,0
2024-09-26,test,0.416,0,0
2024-09-26,test,0.4155,0,0
2024-09-26,test,0.4092,0,0
2024-09-26,test,0.6987,1,0
2024-09-26,test,0.5615,1,0
2024-09-26,test,0.609,1,0
2024-09-26,test,0.5776,1,0
2024-09-25,test,0.645,1,1
2024-09-25,test,0.457,0,1
2024-09-25,test,0.4353,0,1
2024-09-25,test,0.372,0,1
2024-09-25,test,0.5835,1,1
2024-09-25,test,0.595,1,1
2024-09-25,test,0.5933,1,1
2024-09-25,test,0.4875,0,1
2024-09-25,test,0.6035,1,1
2024-09-25,test,0.468,0,1
2024-09-24,test,0.3738,0,1
2024-09-24,test,0.2812,0,1
2024-09-24,test,0.575,1,1
2024-09-24,test,0.63,1,1
2024-09-24,test,0.606,1,1
2024-09-24,test,0.3892,0,1
2024-09-24,test,0.614,1,1
2024-09-23,test,0.4663,0,1
2024-09-23,test,0.6274,1,1
2024-09-23,test,0.4915,0,1
2024-09-23,test,0.3535,0,1
2024-09-23,test,0.5425,1,1
2024-09-23,test,0.3838,0,1
2024-09-23,test,0.5537,1,1
2024-09-23,test,0.5054,1,1
2024-09-23,test,0.31,0,1
2024-09-23,test,0.558,1,1
2024-09-23,test,0.5117,1,1
2024-09-23,test,0.3994,0,1
2024-09-23,test,0.4707,0,1
2024-09-23,test,0.529,1,1
2024-09-23,test,0.574,1,1
2024-09-20,test,0.438,0,0
2024-09-20,test,0.474,0,0
2024-09-20,test,0.4507,0,0
2024-09-20,test,0.4246,0,0
2024-09-20,test,0.6104,1,0
2024-09-20,test,0.5137,1,0
2024-09-20,test,0.525,1,0
2024-09-20,test,0.6733,1,0
2024-09-19,test,0.658,1,1
2024-09-19,test,0.5723,1,1
2024-09-19,test,0.586,1,1
2024-09-19,test,0.5493,1,1
2024-09-19,test,0.5146,1,1
2024-09-18,test,0.5005,1,0
2024-09-18,test,0.7236,1,0
2024-09-18,test,0.4436,0,0
2024-09-18,test,0.407,0,0
2024-09-18,test,0.5405,1,0
2024-09-18,test,0.5337,1,0
2024-09-18,test,0.5996,1,0
2024-09-18,test,0.5435,1,0
2024-09-18,test,0.3374,0,0
2024-09-18,test,0.518,1,0
2024-09-18,test,0.6997,1,0
2024-09-18,test,0.527,1,0
2024-09-18,test,0.3142,0,0
2024-09-17,test,0.4827,0,1
2024-09-17,test,0.6685,1,1
2024-09-17,test,0.4539,0,1
2024-09-17,test,0.5317,1,1
2024-09-17,test,0.541,1,1
2024-09-16,test,0.468,0,0
2024-09-16,test,0.474,0,0
2024-09-16,test,0.2476,0,0
2024-09-16,test,0.351,0,0
2024-09-16,test,0.5513,1,0
2024-09-16,test,0.3726,0,0
2024-09-16,test,0.541,1,0
2024-09-16,test,0.648,1,0
2024-09-16,test,0.581,1,0
2024-09-16,test,0.4646,0,0
2024-09-16,test,0.6235,1,0
2024-09-16,test,0.3289,0,0
2024-09-13,test,0.6196,1,1
2024-09-13,test,0.369,0,1
2024-09-13,test,0.529,1,1
2024-09-13,test,0.2827,0,1
2024-09-13,test,0.271,0,1
2024-09-13,test,0.5,1,1
2024-09-13,test,0.426,0,1
2024-09-13,test,0.5435,1,1
2024-09-12,test,0.51,1,1
2024-09-12,test,0.542,1,1
2024-09-12,test,0.457,0,1
2024-09-12,test,0.5244,1,1
2024-09-12,test,0.3804,0,1
2024-09-12,test,0.5483,1,1
2024-09-12,test,0.5845,1,1
2024-09-12,test,0.5215,1,1
2024-09-11,test,0.573,1,1
2024-09-11,test,0.4922,0,1
2024-09-11,test,0.358,0,1
2024-09-11,test,0.4429,0,1
2024-09-11,test,0.423,0,1
2024-09-11,test,0.4915,0,1
2024-09-11,test,0.5776,1,1
2024-09-11,test,0.504,1,1
2024-09-11,test,0.3994,0,1
2024-09-11,test,0.571,1,1
2024-09-11,test,0.5615,1,1
2024-09-11,test,0.689,1,1
2024-09-11,test,0.4353,0,1
2024-09-11,test,0.4556,0,1
2024-09-11,test,0.3877,0,1
2024-09-10,test,0.727,1,1
2024-09-10,test,0.4543,0,1
2024-09-10,test,0.382,0,1
2024-09-10,test,0.6455,1,1
2024-09-10,test,0.3193,0,1
2024-09-09,test,0.492,0,1
2024-09-09,test,0.4692,0,1
2024-09-09,test,0.3232,0,1
2024-09-09,test,0.426,0,1
2024-09-09,test,0.582,1,1
2024-09-09,test,0.579,1,1
2024-09-09,test,0.4746,0,1
2024-09-09,test,0.545,1,1
2024-09-09,test,0.3914,0,1
2024-09-09,test,0.5767,1,1
2024-09-09,test,0.428,0,1
2024-09-09,test,0.512,1,1
2024-09-09,test,0.5234,1,1
2024-09-09,test,0.558,1,1
2024-09-06,test,0.484,0,0
2024-09-06,test,0.4116,0,0
2024-09-06,test,0.4102,0,0
2024-09-06,test,0.2756,0,0
2024-09-06,test,0.612,1,0
2024-09-06,test,0.6475,1,0
2024-09-06,test,0.695,1,0
2024-09-06,test,0.4866,0,0
2024-09-06,test,0.4385,0,0
2024-09-06,test,0.5366,1,0
2024-09-06,test,0.395,0,0
2024-09-06,test,0.3613,0,0
2024-09-06,test,0.558,1,0
2024-09-06,test,0.65,1,0
2024-09-06,test,0.6445,1,0
2024-09-06,test,0.3823,0,0
2024-09-06,test,0.4556,0,0
2024-09-06,test,0.478,0,0
2024-09-06,test,0.6157,1,0
2024-09-05,test,0.458,0,1
2024-09-05,test,0.6123,1,1
2024-09-05,test,0.542,1,1
2024-09-05,test,0.4111,0,1
2024-09-05,test,0.619,1,1
2024-09-05,test,0.518,1,1
2024-09-05,test,0.4956,0,1
2024-09-05,test,0.362,0,1
2024-09-05,test,0.5513,1,1
2024-09-05,test,0.3086,0,1
2024-09-05,test,0.601,1,1
2024-09-05,test,0.7607,1,1
2024-09-05,test,0.4922,0,1
2024-09-05,test,0.4346,0,1
2024-09-04,test,0.569,1,1
2024-09-04,test,0.4587,0,1
2024-09-04,test,0.564,1,1
2024-09-04,test,0.576,1,1
2024-09-04,test,0.4468,0,1
2024-09-04,test,0.3608,0,1
2024-09-04,test,0.54,1,1
2024-09-04,test,0.483,0,1
2024-09-04,test,0.526,1,1
2024-09-04,test,0.497,0,1
2024-09-04,test,0.4177,0,1
2024-09-04,test,0.722,1,1
2024-09-03,test,0.5513,1,0
2024-09-03,test,0.4915,0,0
2024-09-03,test,0.4922,0,0
2024-09-03,test,0.446,0,0
2024-09-03,test,0.6196,1,0
2024-09-03,test,0.513,1,0
2024-09-03,test,0.599,1,0
2024-09-03,test,0.295,0,0
2024-09-03,test,0.3657,0,0
2024-09-03,test,0.4539,0,0
2024-09-03,test,0.3206,0,0
2024-09-03,test,0.2974,0,0
2024-08-30,test,0.6816,1,1
2024-08-30,test,0.4045,0,1
2024-08-30,test,0.4385,0,1
2024-08-30,test,0.581,1,1
2024-08-30,test,0.4514,0,1
2024-08-30,test,0.3926,0,1
2024-08-30,test,0.4143,0,1
2024-08-30,test,0.5522,1,1
2024-08-30,test,0.644,1,1
2024-08-29,test,0.417,0,1
2024-08-29,test,0.461,0,1
2024-08-29,test,0.457,0,1
2024-08-29,test,0.3945,0,1
2024-08-29,test,0.6323,1,1
2024-08-29,test,0.6123,1,1
2024-08-29,test,0.458,0,1
2024-08-29,test,0.548,1,1
2024-08-29,test,0.492,0,1
2024-08-29,test,0.573,1,1
2024-08-28,test,0.5522,1,0
2024-08-28,test,0.3208,0,0
2024-08-28,test,0.369,0,0
2024-08-28,test,0.5264,1,0
2024-08-28,test,0.4546,0,0
2024-08-28,test,0.515,1,0
2024-08-27,test,0.468,0,0
2024-08-27,test,0.4768,0,0
2024-08-27,test,0.3591,0,0
2024-08-27,test,0.2998,0,0
2024-08-27,test,0.5444,1,0
2024-08-27,test,0.4563,0,0
2024-08-27,test,0.5044,1,0
2024-08-26,test,0.5493,1,0
2024-08-26,test,0.3657,0,0
2024-08-26,test,0.575,1,0
2024-08-26,test,0.3777,0,0
2024-08-26,test,0.36,0,0
2024-08-26,test,0.5156,1,0
2024-08-26,test,0.521,1,0
2024-08-26,test,0.5317,1,0
2024-08-26,test,0.474,0,0
2024-08-26,test,0.4502,0,0
2024-08-26,test,0.4775,0,0
2024-08-23,test,0.4895,0,1
2024-08-23,test,0.6035,1,1
2024-08-23,test,0.461,0,1
2024-08-23,test,0.4915,0,1
2024-08-23,test,0.4285,0,1
2024-08-23,test,0.548,1,1
2024-08-23,test,0.5093,1,1
2024-08-23,test,0.6313,1,1
2024-08-23,test,0.673,1,1
2024-08-22,test,0.4849,0,0
