market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2024-11-19,Trump names Sean Duffy as his pick for transportation secretary,1.0,1,0.5596,7.260009765625
2024-11-19,Coca-Cola causes controversy with AI-made ad,1.0,1,0.544,7.260009765625
2024-11-19,How to optimize your holiday travel budget on 'Travel Tuesday',1.0,0,0.4697,7.260009765625
2024-11-19,"Trump Media in reported talks to buy crypto trading platform Bakkt, sending shares soaring",1.0,1,0.6084,7.260009765625
2024-11-19,"Dental supply stock surges on RFK's anti-fluoride stance, activist involvement",1.0,1,0.5396,7.260009765625
2024-11-18,"AMC is poised to ride the box office rebound, as long as its debt doesn't get in the way",1.0,1,0.6123,18.019989013671875
2024-11-18,"1 in 5 U.S. adults get their news from social media influencers, according to Pew report",1.0,0,0.4238,18.019989013671875
2024-11-18,Australian Senate censures Indigenous member for King Charles protest,1.0,0,0.4028,18.019989013671875
2024-11-18,North Korea's Kim Jong Un urges improved military capabilities for war,1.0,0,0.4468,18.019989013671875
2024-11-18,Spirit Airlines files for bankruptcy,1.0,1,0.527,18.019989013671875
2024-11-18,"After Democrats lost the working class, union leaders say it's time to 'reconstruct the Democratic Party'",1.0,1,0.524,18.019989013671875
2024-11-18,Trump picks Brendan Carr to lead the Federal Communications Commission,1.0,0,0.4976,18.019989013671875
2024-11-18,Scores killed by Israeli strikes on Gaza; suspects arrested for firing flares at Netanyahu's house,1.0,1,0.615,18.019989013671875
2024-11-18,Democrats are losing working-class voters even as college costs fall,1.0,0,0.4802,18.019989013671875
2024-11-18,"Bela Karolyi, coach who developed USA Gymnastics into world force, dies at 82",1.0,1,0.6064,18.019989013671875
2024-11-18,Xi says he will work with Trump team as he meets Biden in Peru,1.0,1,0.551,18.019989013671875
2024-11-18,How will a new Trump administration prosecute corruption?,1.0,0,0.4402,18.019989013671875
2024-11-18,Ford agrees to $165 million NHTSA penalty over faulty recall accusations,1.0,0,0.4895,18.019989013671875
2024-11-18,Democratic jockeying for the 2028 presidential election is already underway,1.0,0,0.4612,18.019989013671875
2024-11-18,Language barriers and inexperience may hamper North Korean troops on Russia’s battlefield,1.0,0,0.4866,18.019989013671875
2024-11-18,Trump’s authority to impose sweeping tariffs to be put to the test,1.0,0,0.4443,18.019989013671875
2024-11-18,U.S. companies could be caught in the crosshairs if China retaliates to fight Trump,1.0,0,0.4268,18.019989013671875
2024-11-18,"How Ruben Gallego outperformed Harris, dominated with Latinos and won Arizona",1.0,1,0.5483,18.019989013671875
2024-11-18,People's incomes are catching up with their debt,1.0,1,0.5093,18.019989013671875
2024-11-18,Trump stock market rally fizzles,1.0,0,0.1381,18.019989013671875
2024-11-18,Our 18 Favorite Advent Calendars on Amazon in 2024 | NBC Select,1.0,0,0.419,18.019989013671875
2024-11-15,Philippines braces for Typhoon Man-yi as Usagi weakens,1.0,0,0.347,9.540008544921875
2024-11-15,Xi Jinping opens huge port in Peru funded by China,1.0,1,0.512,9.540008544921875
2024-11-15,Will Elon Musk and Vivek Ramaswamy's new 'department' actually be able to do anything?,1.0,0,0.4812,9.540008544921875
2024-11-15,Israel keeps up fierce Lebanon bombardment and awaits Hezbollah response on truce proposal,1.0,1,0.539,9.540008544921875
2024-11-15,Trump may cede global climate leadership to China,1.0,0,0.4502,9.540008544921875
2024-11-15,Trump announces Doug Burgum as his pick for interior secretary,1.0,1,0.546,9.540008544921875
2024-11-15,Latino advocates grapple with Hispanic vote shift after Trump election win,1.0,0,0.4482,9.540008544921875
2024-11-15,Vaccine maker stocks fall as Trump chooses RFK Jr. to lead HHS,1.0,0,0.478,9.540008544921875
2024-11-15,"The 12 Best Thermal Underwear in 2024, According to Experts",1.0,1,0.5996,9.540008544921875
2024-11-15,24+ Best Tech Gifts Everyone Will Love | NBC Select,1.0,0,0.3782,9.540008544921875
2024-11-15,New York City revives congestion pricing plan to end gridlock,1.0,1,0.602,9.540008544921875
2024-11-15,Tampa Bay Rays will play their home games at the Yankees' spring training field,1.0,1,0.5356,9.540008544921875
2024-11-14,Top Russian official Shoigu visits Chinese air show,0.0,0,0.4795,-19.05999755859375
2024-11-14,"Latino mobile home park residents denounce conditions, allege discrimination",0.0,0,0.4375,-19.05999755859375
2024-11-14,"Pro-U.S. president of Palau wins second term, defeating brother-in-law",0.0,0,0.4468,-19.05999755859375
2024-11-14,Trump victory may give TikTok a lifeline to remain in the U.S.,0.0,1,0.5044,-19.05999755859375
2024-11-14,Trump's pick for top intel job has been accused of 'traitorous' parroting of Russian propaganda,0.0,1,0.576,-19.05999755859375
2024-11-14,"The Best Lip Balms for Dry Lips, Tested and Reviewed | NBC Select",0.0,1,0.522,-19.05999755859375
2024-11-14,Demonstrators denounce Paris pro-Israel gala linked to far right,0.0,0,0.4966,-19.05999755859375
2024-11-14,"Trump Media CFO, two other insiders sell millions of dollars worth of DJT stock",0.0,1,0.5723,-19.05999755859375
2024-11-14,Restaurants are finally taking price hikes off the menu,0.0,1,0.5054,-19.05999755859375
2024-11-14,"Trump's Latin America policy will most likely focus on controlling migration, former ambassador says",0.0,1,0.6514,-19.05999755859375
2024-11-13,Democrat Dave Min defeats Scott Baugh in critical California House race,1.0,0,0.468,1.75
2024-11-13,"Zhuhai car attack: China removes memorials, censors online outrage",1.0,1,0.54,1.75
2024-11-13,Long-time CEO of NEOM goes as Saudi Arabia scales back mega-projects,1.0,1,0.6577,1.75
2024-11-13,Democrats won 4 big Senate races in states Harris lost. Their ads looked very different.,1.0,1,0.6074,1.75
2024-11-13,Inflation ticked up in latest CPI report; price growth for many basics holds steady,1.0,0,0.499,1.75
2024-11-13,Indonesian president meets Biden and speaks with Trump,1.0,1,0.5894,1.75
2024-11-13,Incoming Trump admin is eyeing new immigrant detention centers near major U.S. cities,1.0,0,0.489,1.75
2024-11-13,45 Best Small but Fun Gifts to Give in 2024,1.0,0,0.4612,1.75
2024-11-13,"Trump tariff threats have companies seeking lobbyists, loopholes",1.0,0,0.4556,1.75
2024-11-13,Elon Musk worries free speech advocates with calls to prosecute researchers and critics,1.0,0,0.3948,1.75
2024-11-12,Federal judge blocks Louisiana's Ten Commandments law in public schools,0.0,0,0.417,-21.510009765625
2024-11-12,Hong Kong leader warns Trump not to interfere after he says he would free Jimmy Lai,0.0,0,0.4941,-21.510009765625
2024-11-12,Singles' Day shopping festival loses its shine under China's lagging economy,0.0,1,0.5024,-21.510009765625
2024-11-12,U.S. climate envoy says work will continue despite Trump's return,0.0,1,0.5303,-21.510009765625
2024-11-12,"A key Atlantic current could collapse, scientists warn",0.0,0,0.4941,-21.510009765625
2024-11-12,Elon Musk is $70 billion richer since Trump victory due to Tesla stock surge,0.0,1,0.505,-21.510009765625
2024-11-11,Private prison stocks jump after Trump appoints immigration hard-liner as 'border czar',1.0,1,0.553,28.779998779296875
2024-11-11,A key U.S. ally plans to woo Donald Trump with golf,1.0,0,0.4448,28.779998779296875
2024-11-11,"'Trump trade' returns for second week as bitcoin, Tesla, stocks surge",1.0,1,0.527,28.779998779296875
2024-11-11,Japan PM Ishiba wins vote to keep power but faces Trump challenge,1.0,1,0.5864,28.779998779296875
2024-11-11,Indonesia's new leader calls for collaboration with China before heading to the U.S.,1.0,1,0.54,28.779998779296875
2024-11-11,"Meet the Press – November 10, 2024",1.0,0,0.427,28.779998779296875
2024-11-11,"Trump made larger gains in 2024 in housing’s toughest markets, data shows",1.0,1,0.5005,28.779998779296875
2024-11-11,"As Australia puts more focus on climate change, New Zealand is accused of pulling back",1.0,1,0.5146,28.779998779296875
2024-11-11,Trump has promised lower interest rates. That’s largely out of his control.,1.0,0,0.4475,28.779998779296875
2024-11-11,‘Wicked’ takes over retail ahead of theatrical debut,1.0,0,0.478,28.779998779296875
2024-11-11,"Northern Gaza at imminent risk of famine, WHO says",1.0,0,0.4795,28.779998779296875
2024-11-11,Why mortgage rates are still high after a Fed cut — and likely won't go down anytime soon,1.0,1,0.547,28.779998779296875
2024-11-11,Trump just realigned the entire political map. Democrats have 'no easy path' to fix it.,1.0,1,0.5923,28.779998779296875
2024-11-11,Billions were bet on election odds using online markets,1.0,0,0.487,28.779998779296875
2024-11-11,Calmer winds help firefighters make progress against California's Mountain Fire,1.0,1,0.582,28.779998779296875
2024-11-11,Democrats learned the wrong lessons from the last midterms: From the Politics Desk,1.0,1,0.633,28.779998779296875
2024-11-11,Justice Department files charges in murder-for-hire scheme targeting Trump,1.0,0,0.4597,28.779998779296875
2024-11-11,"China has increased military flights near Taiwan by 300%, U.S. general says",1.0,1,0.609,28.779998779296875
2024-11-11,Tesla surpasses $1 trillion in valuation in the wake of Trump's victory,1.0,0,0.4546,28.779998779296875
2024-11-08,Chuck Todd: This Democratic defeat — and the rise of Trump 2.0 — was a decade in the making,1.0,0,0.4026,24.30999755859375
2024-11-08,China announces $1.4 trillion over five years to tackle local governments’ hidden debt,1.0,0,0.4634,24.30999755859375
2024-11-08,How Trump broke both parties — and where Democrats go from here: From the Politics Desk,1.0,1,0.516,24.30999755859375
2024-11-08,Trump's win maintains his hold on the GOP. It also kicks off plans for a succession.,1.0,1,0.5146,24.30999755859375
2024-11-08,"S&P 500, Nasdaq close at records and extend postelection rally as Fed cuts rates",1.0,0,0.4294,24.30999755859375
2024-11-08,Millions at risk of losing health insurance after Trump's victory,1.0,0,0.491,24.30999755859375
2024-11-08,Bentley Motors further delays all-EV plan amid weak demand as it embraces plug-in hybrids,1.0,1,0.54,24.30999755859375
2024-11-08,"Warner Bros. Discovery adds 7.2 million Max subscribers, the streamer's largest single-quarter jump",1.0,0,0.379,24.30999755859375
2024-11-08,Wall Street expects Trump presidency will unlock deal-making,1.0,1,0.574,24.30999755859375
2024-11-08,"78% of Black men's support, but pollsters say she could have done better",1.0,0,0.4895,24.30999755859375
2024-11-08,Fed Chair Jerome Powell says he wouldn't resign if Trump asked him to,1.0,0,0.4731,24.30999755859375
2024-11-08,"Yes, Trump improved with young men. But he drew young women, too.",1.0,0,0.46,24.30999755859375
2024-11-07,How Trump won the election and wildfire spreads in California: Morning Rundown,1.0,0,0.4697,8.3800048828125
2024-11-07,Germany faces sudden turmoil after ruling coalition collapses,1.0,1,0.5337,8.3800048828125
2024-11-07,Election 2024: Trump transition kicks off with chief of staff hire; Biden promises peaceful transfer of power,1.0,1,0.7314,8.3800048828125
2024-11-07,Fed cuts key interest rate a quarter-point but signals ongoing concerns about inflation,1.0,1,0.633,8.3800048828125
2024-11-07,Big Tech CEOs send well wishes to Trump,1.0,0,0.4058,8.3800048828125
2024-11-07,Democratic voters wrestle with Harris' loss to Trump: What went wrong?,1.0,0,0.4702,8.3800048828125
2024-11-07,Harris concedes before an emotional crowd at her alma mater,1.0,1,0.501,8.3800048828125
2024-11-07,Asian Americans favored Harris but shifted right by 5 points,1.0,1,0.5464,8.3800048828125
2024-11-07,Latino historic high vote for Trump due mainly to favoring his economy views,1.0,0,0.452,8.3800048828125
2024-11-07,"'Trump trade' takes off: Tesla, Bitcoin and Truth Social boom in election aftermath",1.0,0,0.4543,8.3800048828125
2024-11-06,How Trump's election win could affect the Israel and Ukraine wars,1.0,0,0.4724,37.089996337890625
2024-11-06,What Trump's election win could mean for the economy and taxes,1.0,1,0.545,37.089996337890625
2024-11-06,Stocks soar after decisive Trump victory,1.0,0,0.4731,37.089996337890625
2024-11-06,"How Trump won, according to the NBC News Exit Poll",1.0,0,0.484,37.089996337890625
2024-11-06,5 takeaways from the 2024 election race as Trump wins against Harris,1.0,0,0.488,37.089996337890625
2024-11-06,Nvidia passes Apple as world's most valuable company,1.0,0,0.407,37.089996337890625
2024-11-06,NBC News Exit Poll: Voters express deep concern about America's democracy and economy,1.0,0,0.431,37.089996337890625
2024-11-06,What top financial advisors are telling investors about the market impact of the U.S. presidential election,1.0,1,0.5,37.089996337890625
2024-11-05,Elon Musk could be the biggest winner of a second Trump term,1.0,0,0.4143,8.600006103515597
2024-11-05,Home Depot co-founder Bernie Marcus dies,1.0,0,0.4688,8.600006103515597
2024-11-05,"White supremacist planned to blow up electricity station using drone laden with explosives, U.S says",1.0,0,0.4587,8.600006103515597
2024-11-05,"Palau, U.S. security ally in Pacific, holds presidential election as China looks on",1.0,0,0.468,8.600006103515597
2024-11-05,North Korea fires multiple ballistic missiles toward the sea ahead of U.S. election,1.0,1,0.5156,8.600006103515597
2024-11-05,"With abortion on the ballot, reports of deaths linked to bans emerge",1.0,0,0.4453,8.600006103515597
2024-11-05,Trump and Harris face a persistent gender gap heading into Election Day,1.0,1,0.5005,8.600006103515597
2024-11-05,Puerto Rico is holding an unprecedented election. Bad Bunny took a major stand.,1.0,0,0.497,8.600006103515597
2024-11-05,What we learned spending the final weeks on the ground in Pennsylvania: From the Politics Desk,1.0,0,0.4875,8.600006103515597
2024-11-05,"Consumer survey shows record-high optimism toward the stock market, even as election looms",1.0,1,0.581,8.600006103515597
2024-11-05,Arizona businesses worry immigration proposal on ballot would exacerbate worker shortage,1.0,0,0.4302,8.600006103515597
2024-11-05,Voters are sizing up the economy from kitchen tables and hourly jobs,1.0,1,0.5166,8.600006103515597
2024-11-05,"Inside the final sprint in Pennsylvania, the biggest battleground state",1.0,0,0.4976,8.600006103515597
2024-11-05,A slice of voters explain why they're wavering on Harris and Trump,1.0,0,0.467,8.600006103515597
2024-11-05,Head of Myanmar’s military government to visit close ally China,1.0,0,0.4646,8.600006103515597
2024-11-05,"Polymarket spends over $50,000 on election betting social media ads",1.0,0,0.4768,8.600006103515597
2024-11-04,China gears up for a big week as markets await U.S. elections and stimulus details,0.0,0,0.4429,-6.139999389648381
2024-11-04,What polls show for the Trump-Harris race ahead of the 2024 election,0.0,0,0.4453,-6.139999389648381
2024-11-04,Moldova's pro-Western president wins 2nd term in runoff overshadowed by Russian meddling claims,0.0,0,0.4526,-6.139999389648381
2024-11-04,'The fear is gone': Democrats think they can make inroads in rural Pennsylvania,0.0,0,0.4785,-6.139999389648381
2024-11-04,Jacksonville deputies under review after videos of violent fracas with fans at Florida-Georgia football game go viral,0.0,1,0.5405,-6.139999389648381
2024-11-04,The economy is strong. Voters decide what happens to it next.,0.0,1,0.5312,-6.139999389648381
2024-11-04,"Meet the Press – November 3, 2024",0.0,0,0.4775,-6.139999389648381
2024-11-04,Election 2024: Trump campaigns on the East Coast; Harris visits Michigan,0.0,1,0.7314,-6.139999389648381
2024-11-04,Four big things the winners of Congress will have to tackle in 2025,0.0,0,0.4849,-6.139999389648381
2024-11-04,"Nvidia to join Dow Jones Industrial Average, replacing rival chipmaker Intel",0.0,0,0.3481,-6.139999389648381
2024-11-04,Harris slams Speaker Mike Johnson for saying the GOP may repeal CHIPS Act,0.0,0,0.433,-6.139999389648381
2024-11-04,"In states without abortion on the ballot, the issue still drives votes",0.0,0,0.4646,-6.139999389648381
2024-11-04,The U.K. Conservative party's new leader is the first Black woman to lead a major British party,0.0,1,0.502,-6.139999389648381
2024-11-04,Ulta Beauty’s early Black Friday sale: The best deals to shop,0.0,1,0.588,-6.139999389648381
2024-11-04,Election betting is newly legal — and risks getting confused with polls,0.0,0,0.499,-6.139999389648381
2024-11-01,The Sephora Savings Event Ends Soon — 41 Best Deals to Shop,0.0,1,0.554,-0.8700103759765625
2024-11-01,Texas news anchor shares emotional on-air tribute to co-anchor Kris Radcliffe while announcing his death,0.0,1,0.5483,-0.8700103759765625
2024-11-01,Google employees pressure costumed execs at all-hands meeting for clarity on cost cuts,0.0,1,0.52,-0.8700103759765625
2024-11-01,"Boeing dismantles diversity department, Bloomberg news reports",0.0,0,0.4587,-0.8700103759765625
2024-11-01,DOJ and FBI's limited scope on election lies and Obamacare for DACA recipients: Morning Rundown,0.0,0,0.4807,-0.8700103759765625
2024-11-01,Election 2024: Trump and Harris campaign in the Rust Belt,0.0,1,0.7314,-0.8700103759765625
2024-11-01,Seismic change in Botswana as party that ruled for 58 years loses power,0.0,0,0.477,-0.8700103759765625
2024-11-01,"October 2024 jobs report: How two major hurricanes, labor strike might affect the numbers",0.0,1,0.52,-0.8700103759765625
2024-11-01,Their fireworks lit up Delhi at Diwali for decades. Pollution wiped them out.,0.0,1,0.5747,-0.8700103759765625
2024-11-01,Will people leave Florida after devastating hurricanes? History suggests not,0.0,1,0.5176,-0.8700103759765625
2024-11-01,Biden hosts ceremony to celebrate support for Hispanic-serving institutions,0.0,1,0.5347,-0.8700103759765625
2024-11-01,"The NFL's biggest disappointments, surprises and more halfway through the season",0.0,0,0.484,-0.8700103759765625
2024-11-01,Takeaways from JD Vance's interview with Joe Rogan,0.0,0,0.4885,-0.8700103759765625
2024-11-01,Super Micro's $50 billion stock collapse underscores risk of AI hype,0.0,1,0.518,-0.8700103759765625
2024-11-01,25+ Best Blind Box Gift Ideas in 2024 | NBC Select,0.0,0,0.488,-0.8700103759765625
2024-11-01,A Swedish gummies craze is taking over the candy world,0.0,1,0.521,-0.8700103759765625
2024-11-01,"Key inflation rate hits 2.1% in September, as expected, closing in on Fed target",0.0,0,0.3962,-0.8700103759765625
2024-11-01,Puerto Rico governor's race upended by Alianza third party candidate Juan Dalmau,0.0,1,0.5317,-0.8700103759765625
2024-11-01,Best gear and tips for cold weather running,0.0,1,0.5537,-0.8700103759765625
2024-10-31,Progressives gear up for their first big fight if Harris wins: Protecting Lina Khan,0.0,1,0.544,-7.699981689453153
2024-10-31,What was the Lavender Menace? A look back at the lesbians who altered the women’s movement,0.0,0,0.401,-7.699981689453153
2024-10-31,Man who killed eagles and trafficked their parts faces sentencing Thursday,0.0,1,0.501,-7.699981689453153
2024-10-31,"Russia fines Google $20 decillion, more than the world's GDP",0.0,0,0.4343,-7.699981689453153
2024-10-31,North Korea tests long-range ballistic missile days before U.S. election,0.0,0,0.496,-7.699981689453153
2024-10-31,Nicky Jam walks back Trump endorsement over Puerto Rico 'garbage' comment,0.0,0,0.4854,-7.699981689453153
2024-10-31,Aerogarden Harvest Elite Review 2025 | NBC Select,0.0,0,0.483,-7.699981689453153
2024-10-31,"Dropbox slashes 20% of global workforce, eliminating more than 500 roles",0.0,1,0.5474,-7.699981689453153
2024-10-31,"Martha Stewart slams Netflix documentary about her, calls ending 'lazy' and music 'lousy'",0.0,1,0.5234,-7.699981689453153
2024-10-30,"Ahead of the 2024 election, transgender voters are preparing for the worst",0.0,0,0.4817,-1.970001220703125
2024-10-30,How would the economy look under Trump? Musk calls for spending cuts he says would cause 'hardship',0.0,0,0.4143,-1.970001220703125
2024-10-30,Founder of TikTok owner ByteDance jumps to top of China's rich list as number of billionaires shrinks,0.0,1,0.5073,-1.970001220703125
2024-10-30,"The U.S. economy grew at a 2.8% pace in the third quarter, less than expected",0.0,0,0.4429,-1.970001220703125
2024-10-30,Harris and Trump's closing arguments and ancient Mayan city discovered: Morning Rundown,0.0,0,0.468,-1.970001220703125
2024-10-30,New Mexico's free child care program is bringing relief that millions of U.S. families need,0.0,0,0.4539,-1.970001220703125
2024-10-30,Eagle feathers play a sacred role in powwows. Poachers are exploiting the high demand.,0.0,1,0.5537,-1.970001220703125
2024-10-30,Lucid has high expectations for new Gravity SUV as customer orders are set to open,0.0,0,0.4492,-1.970001220703125
2024-10-30,Trump Media shares halted repeatedly as DJT whipsaws in volatile trading,0.0,1,0.636,-1.970001220703125
2024-10-30,"McDonald's 2024 combo: Inflation, a health crisis and a side of politics",0.0,1,0.5986,-1.970001220703125
2024-10-29,Bob Casey zeroes in on 'greedflation' message in key Pennsylvania Senate race,0.0,0,0.484,-2.990020751953125
2024-10-29,Kamala Harris pairs anti-Trump attack with economic pitch at packed D.C. rally,0.0,0,0.428,-2.990020751953125
2024-10-29,"Key ballot measures for states in the 2024 election: Abortion, marijuana, immigration and more",0.0,0,0.472,-2.990020751953125
2024-10-29,Rescued diary in Hong Kong sheds light on Chinese involvement in D-Day,0.0,1,0.6094,-2.990020751953125
2024-10-29,North Carolina man's lucky $20 find turns into $1 million scratch-off win,0.0,1,0.524,-2.990020751953125
2024-10-29,How infrequent voters could decide the election: From the Politics Desk,0.0,1,0.527,-2.990020751953125
2024-10-29,"Young adults in Philly advocate for gun ownership education, even after experiencing tragedy",0.0,0,0.484,-2.990020751953125
2024-10-29,29+ best Advent calendars for the holiday season,0.0,0,0.4675,-2.990020751953125
2024-10-29,Harris’ campaign launches ad seizing on Trump ally’s racist comments about Puerto Ricans,0.0,0,0.4531,-2.990020751953125
2024-10-29,World Series Game 3 recap: Dodgers defeat Yankees to take commanding 3-0 lead,0.0,1,0.67,-2.990020751953125
2024-10-29,"Blinken can claim one win after Mideast trip, but also plenty of losses",0.0,1,0.558,-2.990020751953125
2024-10-28,Women's volleyball dispute touches on a broader question: How to define 'fair',0.0,0,0.4656,-6.67999267578125
2024-10-28,Manchester United fires coach Erik ten Hag,0.0,1,0.5625,-6.67999267578125
2024-10-28,"Shanghai police crack down on Halloween costumes, partygoers",0.0,1,0.583,-6.67999267578125
2024-10-28,"Georgian president calls for protests after ruling party wins disputed election; U.S., allies call for probe",0.0,1,0.6104,-6.67999267578125
2024-10-28,Japan's government in flux after election gives no party majority,0.0,1,0.5117,-6.67999267578125
2024-10-28,Cruise lines are having a moment as a popular — and cheaper — alternative to hotels,0.0,1,0.571,-6.67999267578125
2024-10-28,"Meet the Press – October 27, 2024",0.0,0,0.4236,-6.67999267578125
2024-10-28,Japan’s ruling coalition loses a majority in the lower house,0.0,1,0.569,-6.67999267578125
2024-10-28,Bolivia's Morales says vehicle fired upon as political tensions rise,0.0,1,0.541,-6.67999267578125
2024-10-28,Kamala Harris’ small business pitch resonates in Georgia’s most diverse county,0.0,1,0.567,-6.67999267578125
2024-10-28,Kamala Harris allies seek to keep the 'Biden coalition' in the fold,0.0,1,0.5107,-6.67999267578125
2024-10-28,"Arab Americans in Dearborn, Michigan, struggle with feeling unheard in the 2024 election",0.0,0,0.4016,-6.67999267578125
2024-10-28,"In key swing states, the lines at food banks are growing longer",0.0,0,0.4502,-6.67999267578125
2024-10-28,Nvidia overtakes Apple as world's most valuable company,0.0,0,0.3303,-6.67999267578125
2024-10-28,How much sway do young male voters have in the 2024 election? Here are some clues.,0.0,0,0.433,-6.67999267578125
2024-10-28,Election anxiety is scrambling Americans' travel plans,0.0,0,0.497,-6.67999267578125
2024-10-28,Gentle parenting is proving too rough for many parents,0.0,0,0.3918,-6.67999267578125
2024-10-28,U.S. calls for de-escalation as Iran claims 'right to self-defense' after Israeli strikes,0.0,1,0.539,-6.67999267578125
2024-10-28,Meet the voters who skipped the last election but are jumping in this time: From the Politics Desk,0.0,1,0.543,-6.67999267578125
2024-10-28,Trump has made gains with Latino men. Why they're voting Republican and how Harris is addressing it.,0.0,1,0.5234,-6.67999267578125
2024-10-28,Harris centers her closing argument on Trump by arguing he's dangerous,0.0,1,0.5146,-6.67999267578125
2024-10-28,"Josh Shapiro weighs in on Elon Musk, Pennsylvania election, misinformation",0.0,1,0.571,-6.67999267578125
2024-10-28,"Trump invokes economy, public safety and 'China virus' during Asian American rally in Vegas",0.0,1,0.5103,-6.67999267578125
2024-10-25,Voters who sat out 2020 weigh whether to jump in for Trump or Harris this time,1.0,0,0.4707,8.709991455078125
2024-10-25,China to offer Taliban tariff-free trade as it inches closer to isolated resource-rich regime,1.0,0,0.4556,8.709991455078125
2024-10-25,"Operator of ship in Baltimore bridge collapse will pay $100 million settlement, DOJ says",1.0,1,0.5312,8.709991455078125
2024-10-25,Teamsters engage fellow members to boost Harris in battleground Wisconsin,1.0,0,0.4707,8.709991455078125
2024-10-25,Secretive Democratic super PAC pumps $30 million into Spanish-language TV ads,1.0,1,0.518,8.709991455078125
2024-10-25,"Democrats are throwing everything at MAGA Rep. Scott Perry. This time, they think it might work.",1.0,0,0.4436,8.709991455078125
2024-10-25,The art market is in a correction as big spenders fade,1.0,0,0.4668,8.709991455078125
2024-10-25,Republican super PAC makes last-ditch push to swing Nevada Senate race,1.0,1,0.5723,8.709991455078125
2024-10-25,39+ Best Gifts for Men Who Have Everything | NBC Select,1.0,0,0.4204,8.709991455078125
2024-10-24,Senators take aim at big private equity landlords as rents soar,1.0,0,0.4385,46.83001708984372
2024-10-24,"Consumers choose their favorite retailers ahead of the holidays: Nike, Kohl's top the list",1.0,1,0.5073,46.83001708984372
2024-10-24,"Lost for centuries, Silk Road cities are revealed by drone technology",1.0,1,0.6177,46.83001708984372
2024-10-24,New poll shows Trump and Harris neck and neck nationally and in battlegrounds,1.0,0,0.4443,46.83001708984372
2024-10-24,"Tesla shares jump on profit beat, Elon Musk's prediction of at least 20% 'vehicle growth' next year",1.0,0,0.3972,46.83001708984372
2024-10-24,Leaders meet at Commonwealth summit with slavery reparations on agenda,1.0,1,0.5024,46.83001708984372
2024-10-24,Kamala Harris turns to Democratic stars to make closing argument to voters,1.0,1,0.5205,46.83001708984372
2024-10-24,"China rivalry will continue for years, U.S. ambassador Burns says in interview",1.0,0,0.4714,46.83001708984372
2024-10-24,Trump has a closing argument. He's not sticking to it.,1.0,1,0.512,46.83001708984372
2024-10-24,Former Pittsburgh Steelers line up on opposite sides in the Trump-Harris showdown,1.0,1,0.5024,46.83001708984372
2024-10-24,How the issue of fracking is playing in Pennsylvania ahead of the 2024 election,1.0,0,0.4543,46.83001708984372
2024-10-24,Trump's reported racist insult about Mexican American soldier draws bitter backlash — and staunch denials,1.0,0,0.4475,46.83001708984372
2024-10-24,South Dakota man Tyler Weathersby missing from Sioux Falls | Dateline,1.0,0,0.4946,46.83001708984372
2024-10-24,Pizza chain sparks protests for doubling down on dessert referring to ex-D.C. Mayor Marion Barry and drug use,1.0,1,0.5273,46.83001708984372
2024-10-24,Mavala Stop review: This polish helped break my nail-biting habit,1.0,0,0.4714,46.83001708984372
2024-10-24,Trump to headline event targeting Asian American voters in Nevada,1.0,1,0.5234,46.83001708984372
2024-10-24,Final jobs report before the 2024 election: What to expect and what it means for the economy,1.0,1,0.5225,46.83001708984372
2024-10-24,Tovala Smart Oven Pro Review 2025,1.0,1,0.507,46.83001708984372
2024-10-23,AI on the trading floor: Morgan Stanley expands OpenAI-powered chatbot tools to Wall Street division,0.0,1,0.549,-4.320007324218722
2024-10-23,Boba tea startup rejected by 'Shark Tank' pitches Simu Liu after appropriation debate,0.0,1,0.5317,-4.320007324218722
2024-10-23,Japan makes tepid push on gender gap in politics as election nears,0.0,1,0.556,-4.320007324218722
2024-10-23,American Airlines fined $50M for violating disability laws,0.0,0,0.474,-4.320007324218722
2024-10-23,Battleground states flooded with voting lawsuits weeks out from Election Day,0.0,0,0.4558,-4.320007324218722
2024-10-23,Xi tells Putin the world is in chaos but friendship with Russia will endure,0.0,1,0.5693,-4.320007324218722
2024-10-23,Harris says she's 'a pragmatic capitalist' in pitch to Latino voters,0.0,0,0.4392,-4.320007324218722
2024-10-23,Full transcript: Vice President Kamala Harris interviewed by NBC News' Hallie Jackson,0.0,0,0.4468,-4.320007324218722
2024-10-23,Chicago to begin shutting down separate migrant shelter system,0.0,0,0.4675,-4.320007324218722
2024-10-23,Both parties duel for Latino voters in battleground Nevada,0.0,1,0.5425,-4.320007324218722
2024-10-23,"Peloton partners with Costco to sell Bike+ as it looks to reach young, wealthy customers",0.0,0,0.4434,-4.320007324218722
2024-10-22,Selena receives posthumous Medal of the Arts; shows Queen of Tejano's enduring appeal,0.0,1,0.507,-0.8800048828124716
2024-10-22,Senate candidate Tim Sheehy's firm promised jobs and more to a Montana county. It's still waiting.,0.0,1,0.545,-0.8800048828124716
2024-10-22,Democratic senators slam McDonald’s for menu price hikes,0.0,1,0.5244,-0.8800048828124716
2024-10-22,Democrats brace for a crack in Blue Wall and signs of North Carolina slipping,0.0,1,0.5513,-0.8800048828124716
2024-10-22,McDonald's the latest battle in the Trump-Harris fight to reach low-wage voters,0.0,0,0.4482,-0.8800048828124716
