market_date,y_true,y_pred,prob_up
2024-09-04,1,1,0.564
2024-09-04,1,1,0.576
2024-09-04,1,0,0.4468
2024-09-04,1,0,0.3608
2024-09-04,1,1,0.54
2024-09-04,1,0,0.483
2024-09-04,1,1,0.526
2024-09-04,1,0,0.497
2024-09-04,1,0,0.4177
2024-09-04,1,1,0.722
2024-09-03,0,1,0.5513
2024-09-03,0,0,0.4915
2024-09-03,0,0,0.4922
2024-09-03,0,0,0.446
2024-09-03,0,1,0.6196
2024-09-03,0,1,0.513
2024-09-03,0,1,0.599
2024-09-03,0,0,0.295
2024-09-03,0,0,0.3657
2024-09-03,0,0,0.4539
2024-09-03,0,0,0.3206
2024-09-03,0,0,0.2974
2024-08-30,1,1,0.6816
2024-08-30,1,0,0.4045
2024-08-30,1,0,0.4385
2024-08-30,1,1,0.581
2024-08-30,1,0,0.4514
2024-08-30,1,0,0.3926
2024-08-30,1,0,0.4143
2024-08-30,1,1,0.5522
2024-08-30,1,1,0.644
2024-08-29,1,0,0.417
2024-08-29,1,0,0.461
2024-08-29,1,0,0.457
2024-08-29,1,0,0.3945
2024-08-29,1,1,0.6323
2024-08-29,1,1,0.6123
2024-08-29,1,0,0.458
2024-08-29,1,1,0.548
2024-08-29,1,0,0.492
2024-08-29,1,1,0.573
2024-08-28,0,1,0.5522
2024-08-28,0,0,0.3208
2024-08-28,0,0,0.369
2024-08-28,0,1,0.5264
2024-08-28,0,0,0.4546
2024-08-28,0,1,0.515
2024-08-27,0,0,0.468
2024-08-27,0,0,0.4768
2024-08-27,0,0,0.3591
2024-08-27,0,0,0.2998
2024-08-27,0,1,0.5444
2024-08-27,0,0,0.4563
2024-08-27,0,1,0.5044
2024-08-26,0,1,0.5493
2024-08-26,0,0,0.3657
2024-08-26,0,1,0.575
2024-08-26,0,0,0.3777
2024-08-26,0,0,0.36
2024-08-26,0,1,0.5156
2024-08-26,0,1,0.521
2024-08-26,0,1,0.5317
2024-08-26,0,0,0.474
2024-08-26,0,0,0.4502
2024-08-26,0,0,0.4775
2024-08-23,1,0,0.4895
2024-08-23,1,1,0.6035
2024-08-23,1,0,0.461
2024-08-23,1,0,0.4915
2024-08-23,1,0,0.4285
2024-08-23,1,1,0.548
2024-08-23,1,1,0.5093
2024-08-23,1,1,0.6313
2024-08-23,1,1,0.673
2024-08-22,0,0,0.4849
2024-08-22,0,1,0.505
2024-08-22,0,0,0.4763
2024-08-22,0,1,0.7793
2024-08-22,0,1,0.566
2024-08-22,0,0,0.4163
2024-08-22,0,0,0.4421
2024-08-22,0,1,0.5234
2024-08-21,1,1,0.609
2024-08-21,1,1,0.5815
2024-08-21,1,0,0.4854
2024-08-21,1,0,0.44
2024-08-21,1,1,0.5645
2024-08-21,1,0,0.3074
2024-08-21,1,1,0.5728
2024-08-21,1,1,0.6455
2024-08-21,1,1,0.5425
2024-08-21,1,0,0.4407
2024-08-20,0,0,0.4612
2024-08-20,0,1,0.5063
2024-08-20,0,1,0.6016
2024-08-20,0,0,0.3738
2024-08-20,0,1,0.505
2024-08-20,0,0,0.3884
2024-08-20,0,1,0.554
2024-08-20,0,0,0.495
2024-08-20,0,0,0.3545
2024-08-19,1,0,0.4932
2024-08-19,1,0,0.4795
2024-08-19,1,1,0.501
2024-08-19,1,0,0.4443
2024-08-19,1,1,0.562
2024-08-19,1,0,0.4263
2024-08-19,1,1,0.6523
2024-08-19,1,0,0.468
2024-08-19,1,1,0.558
2024-08-19,1,1,0.5044
2024-08-19,1,0,0.3757
2024-08-19,1,0,0.3171
2024-08-19,1,0,0.4646
2024-08-19,1,0,0.3894
2024-08-19,1,1,0.586
2024-08-19,1,1,0.7134
2024-08-19,1,0,0.4697
2024-08-19,1,1,0.596
2024-08-16,1,1,0.5576
2024-08-16,1,0,0.4177
2024-08-16,1,1,0.683
2024-08-16,1,0,0.4524
2024-08-16,1,1,0.559
2024-08-16,1,0,0.4072
2024-08-16,1,0,0.426
2024-08-16,1,0,0.3743
2024-08-15,1,1,0.509
2024-08-15,1,1,0.565
2024-08-15,1,1,0.608
2024-08-15,1,0,0.4612
2024-08-15,1,1,0.55
2024-08-15,1,1,0.547
2024-08-15,1,0,0.4038
2024-08-15,1,0,0.4014
2024-08-15,1,1,0.614
2024-08-15,1,1,0.5566
2024-08-15,1,1,0.623
2024-08-14,0,0,0.3606
2024-08-14,0,1,0.535
2024-08-14,0,1,0.54
2024-08-14,0,1,0.5576
2024-08-14,0,1,0.5605
2024-08-14,0,1,0.5283
2024-08-14,0,1,0.73
2024-08-14,0,0,0.4995
2024-08-14,0,1,0.5977
2024-08-13,1,0,0.322
2024-08-13,1,1,0.565
2024-08-13,1,1,0.5977
2024-08-13,1,0,0.4905
2024-08-13,1,0,0.4795
2024-08-13,1,1,0.5073
2024-08-13,1,0,0.2795
2024-08-12,0,0,0.3127
2024-08-12,0,0,0.4768
2024-08-12,0,1,0.566
2024-08-12,0,1,0.51
2024-08-12,0,0,0.403
2024-08-12,0,0,0.4338
2024-08-12,0,0,0.3062
2024-08-12,0,0,0.4482
2024-08-12,0,1,0.5024
2024-08-12,0,0,0.3218
2024-08-12,0,1,0.657
2024-08-12,0,0,0.4941
2024-08-09,1,0,0.495
2024-08-08,1,1,0.514
2024-08-08,1,1,0.5146
2024-08-08,1,0,0.458
2024-08-08,1,0,0.4849
2024-08-08,1,0,0.4895
2024-08-08,1,1,0.6177
2024-08-08,1,1,0.592
2024-08-07,0,1,0.516
2024-08-07,0,0,0.4314
2024-08-07,0,1,0.63
2024-08-07,0,1,0.5977
2024-08-07,0,1,0.5625
2024-08-07,0,1,0.6094
2024-08-07,0,1,0.5454
2024-08-07,0,0,0.433
2024-08-07,0,1,0.6514
2024-08-06,1,0,0.4822
2024-08-06,1,1,0.5093
2024-08-06,1,1,0.522
2024-08-06,1,1,0.5117
2024-08-06,1,1,0.5728
2024-08-06,1,0,0.3496
2024-08-06,1,1,0.5996
2024-08-05,0,1,0.615
2024-08-05,0,1,0.5713
2024-08-05,0,0,0.4429
2024-08-05,0,0,0.4563
2024-08-05,0,0,0.351
2024-08-05,0,1,0.582
2024-08-05,0,0,0.345
2024-08-05,0,1,0.558
2024-08-05,0,0,0.3152
2024-08-05,0,0,0.44
2024-08-05,0,0,0.4375
2024-08-05,0,1,0.58
2024-08-05,0,0,0.4604
2024-08-05,0,1,0.501
2024-08-05,0,0,0.4124
2024-08-02,0,0,0.4468
2024-08-02,0,0,0.376
2024-08-02,0,0,0.4646
2024-08-02,0,0,0.49
2024-08-02,0,1,0.5728
2024-08-02,0,0,0.2922
2024-08-02,0,0,0.43
2024-08-02,0,0,0.4102
2024-08-02,0,0,0.4707
2024-08-02,0,0,0.4214
2024-08-02,0,1,0.5166
2024-08-02,0,1,0.5903
2024-08-02,0,0,0.4487
2024-08-01,0,1,0.5464
2024-08-01,0,0,0.4453
2024-08-01,0,1,0.6714
2024-08-01,0,0,0.3047
2024-07-31,1,1,0.68
2024-07-31,1,1,0.537
2024-07-31,1,0,0.4229
2024-07-31,1,1,0.5747
2024-07-30,0,0,0.4385
2024-07-30,0,1,0.7305
2024-07-30,0,0,0.4639
2024-07-30,0,0,0.369
2024-07-30,0,0,0.4817
2024-07-30,0,1,0.648
2024-07-30,0,1,0.5713
2024-07-30,0,0,0.474
2024-07-30,0,1,0.6343
2024-07-29,1,1,0.7104
2024-07-29,1,0,0.4502
2024-07-29,1,1,0.6147
2024-07-29,1,0,0.4546
2024-07-29,1,0,0.3782
2024-07-29,1,0,0.498
2024-07-29,1,1,0.5273
2024-07-29,1,1,0.581
2024-07-29,1,0,0.4956
2024-07-26,0,1,0.521
2024-07-26,0,1,0.565
2024-07-26,0,1,0.636
2024-07-26,0,0,0.458
2024-07-26,0,0,0.4136
2024-07-26,0,1,0.5225
2024-07-26,0,0,0.297
2024-07-25,1,1,0.5312
2024-07-25,1,0,0.4531
2024-07-25,1,1,0.554
2024-07-25,1,1,0.609
2024-07-25,1,0,0.4302
2024-07-25,1,0,0.474
2024-07-25,1,1,0.5303
2024-07-25,1,1,0.5723
2024-07-25,1,1,0.59
2024-07-25,1,1,0.584
2024-07-25,1,0,0.4316
2024-07-25,1,0,0.4822
2024-07-25,1,0,0.4495
2024-07-25,1,1,0.5903
2024-07-25,1,1,0.575
2024-07-25,1,1,0.515
2024-07-24,0,1,0.6206
2024-07-24,0,1,0.582
2024-07-24,0,0,0.3882
2024-07-24,0,1,0.5557
2024-07-24,0,1,0.5244
2024-07-24,0,0,0.4724
2024-07-24,0,1,0.6304
2024-07-24,0,0,0.3733
2024-07-23,0,1,0.5117
2024-07-23,0,0,0.431
2024-07-23,0,1,0.652
2024-07-23,0,1,0.5264
2024-07-23,0,0,0.2683
2024-07-23,0,1,0.6885
2024-07-23,0,0,0.2605
2024-07-23,0,0,0.3838
2024-07-23,0,0,0.3975
2024-07-22,1,1,0.5825
2024-07-22,1,1,0.575
2024-07-22,1,1,0.561
2024-07-22,1,0,0.499
2024-07-22,1,0,0.4697
2024-07-22,1,0,0.405
2024-07-22,1,0,0.4126
2024-07-22,1,0,0.4587
2024-07-22,1,1,0.617
2024-07-22,1,0,0.4617
2024-07-22,1,0,0.3926
2024-07-22,1,1,0.6475
2024-07-22,1,0,0.4211
2024-07-22,1,1,0.5425
2024-07-19,0,0,0.4736
2024-07-19,0,0,0.467
2024-07-19,0,0,0.4436
2024-07-19,0,1,0.5654
2024-07-19,0,0,0.2874
2024-07-18,1,0,0.3782
2024-07-18,1,0,0.4275
2024-07-18,1,0,0.369
2024-07-18,1,0,0.492
2024-07-18,1,1,0.5425
2024-07-18,1,1,0.601
2024-07-18,1,1,0.5806
2024-07-18,1,0,0.4443
2024-07-17,0,1,0.558
2024-07-17,0,1,0.5723
2024-07-17,0,1,0.5474
2024-07-17,0,0,0.4524
2024-07-17,0,0,0.4624
2024-07-17,0,0,0.336
2024-07-17,0,1,0.5337
2024-07-17,0,0,0.4707
2024-07-17,0,0,0.367
2024-07-17,0,1,0.571
2024-07-16,1,1,0.665
2024-07-16,1,0,0.4292
2024-07-16,1,0,0.4646
2024-07-16,1,1,0.711
2024-07-16,1,0,0.4849
2024-07-16,1,0,0.3994
2024-07-16,1,0,0.4844
2024-07-16,1,1,0.5347
2024-07-16,1,1,0.555
2024-07-16,1,1,0.58
2024-07-16,1,1,0.509
2024-07-16,1,1,0.6987
2024-07-15,1,0,0.4507
2024-07-15,1,0,0.391
2024-07-15,1,0,0.4587
2024-07-15,1,1,0.6562
2024-07-15,1,1,0.585
2024-07-15,1,1,0.583
2024-07-15,1,1,0.5938
2024-07-12,1,1,0.583
2024-07-12,1,1,0.5884
2024-07-12,1,1,0.5903
2024-07-12,1,1,0.51
2024-07-12,1,0,0.339
2024-07-12,1,1,0.6455
2024-07-12,1,0,0.352
2024-07-12,1,1,0.6284
2024-07-12,1,1,0.544
2024-07-11,0,0,0.479
2024-07-11,0,0,0.4048
2024-07-11,0,0,0.3625
2024-07-11,0,0,0.4941
2024-07-11,0,1,0.5205
2024-07-11,0,1,0.648
2024-07-11,0,0,0.468
2024-07-11,0,0,0.4482
2024-07-11,0,0,0.4236
2024-07-11,0,0,0.3123
2024-07-11,0,1,0.5215
2024-07-10,1,1,0.549
2024-07-10,1,1,0.5796
2024-07-10,1,1,0.527
2024-07-10,1,0,0.2335
2024-07-10,1,1,0.6616
2024-07-10,1,0,0.4414
2024-07-09,1,0,0.4329
2024-07-09,1,1,0.529
2024-07-09,1,0,0.379
2024-07-09,1,1,0.5063
2024-07-08,1,1,0.5747
2024-07-08,1,0,0.3877
2024-07-08,1,1,0.5903
2024-07-08,1,0,0.4915
2024-07-08,1,0,0.4604
2024-07-08,1,1,0.5146
2024-07-08,1,1,0.586
2024-07-08,1,1,0.579
2024-07-08,1,1,0.657
2024-07-08,1,0,0.345
2024-07-08,1,0,0.3447
2024-07-08,1,1,0.5337
2024-07-08,1,0,0.4392
2024-07-08,1,0,0.4976
2024-07-08,1,1,0.5576
2024-07-08,1,0,0.355
2024-07-08,1,0,0.4072
2024-07-05,1,0,0.4253
2024-07-05,1,0,0.4136
2024-07-05,1,1,0.525
2024-07-05,1,1,0.513
2024-07-05,1,1,0.514
2024-07-05,1,1,0.6426
2024-07-05,1,0,0.4785
2024-07-05,1,0,0.2542
2024-07-05,1,0,0.3296
2024-07-05,1,0,0.3667
2024-07-05,1,1,0.7573
2024-07-05,1,0,0.4392
2024-07-03,1,0,0.4514
2024-07-03,1,0,0.4316
2024-07-03,1,0,0.4922
2024-07-03,1,0,0.474
2024-07-03,1,1,0.5776
2024-07-03,1,1,0.5117
2024-07-03,1,1,0.5654
2024-07-03,1,0,0.4802
2024-07-02,1,1,0.5146
2024-07-02,1,1,0.509
2024-07-02,1,0,0.4885
2024-07-02,1,1,0.501
2024-07-02,1,0,0.3003
2024-07-01,1,0,0.2922
2024-07-01,1,0,0.3213
2024-07-01,1,1,0.577
2024-07-01,1,1,0.5107
2024-07-01,1,0,0.436
2024-07-01,1,0,0.3545
2024-07-01,1,0,0.3655
2024-07-01,1,0,0.4526
2024-07-01,1,1,0.6353
2024-07-01,1,0,0.4353
2024-07-01,1,1,0.6465
2024-07-01,1,0,0.2898
2024-06-28,1,0,0.403
2024-06-28,1,1,0.565
2024-06-28,1,1,0.6724
2024-06-28,1,0,0.448
2024-06-28,1,0,0.3962
2024-06-28,1,1,0.593
2024-06-28,1,1,0.5522
2024-06-27,1,1,0.603
2024-06-27,1,0,0.4775
2024-06-27,1,1,0.681
2024-06-27,1,1,0.5215
2024-06-27,1,1,0.5664
2024-06-27,1,0,0.3662
2024-06-26,1,0,0.3167
2024-06-26,1,0,0.4128
2024-06-26,1,0,0.2795
2024-06-26,1,0,0.3953
2024-06-26,1,0,0.4456
2024-06-26,1,0,0.4707
2024-06-26,1,0,0.4692
2024-06-26,1,0,0.3535
2024-06-26,1,0,0.2996
2024-06-26,1,0,0.4436
2024-06-26,1,0,0.4922
2024-06-26,1,1,0.7236
2024-06-25,1,1,0.6445
2024-06-25,1,1,0.58
2024-06-25,1,1,0.803
2024-06-25,1,1,0.5825
2024-06-25,1,1,0.5117
2024-06-25,1,1,0.502
2024-06-25,1,0,0.4597
2024-06-25,1,0,0.4338
2024-06-25,1,1,0.674
2024-06-25,1,1,0.5015
2024-06-25,1,0,0.495
2024-06-24,0,1,0.631
2024-06-24,0,0,0.3672
2024-06-24,0,1,0.5576
2024-06-24,0,1,0.608
2024-06-24,0,1,0.575
2024-06-24,0,0,0.4895
2024-06-24,0,0,0.436
2024-06-24,0,1,0.558
2024-06-24,0,0,0.2732
2024-06-24,0,0,0.4177
2024-06-21,1,0,0.4539
2024-06-21,1,0,0.4475
2024-06-21,1,1,0.5234
2024-06-21,1,0,0.4092
2024-06-21,1,0,0.3032
2024-06-20,0,0,0.4531
2024-06-20,0,0,0.499
2024-06-20,0,1,0.521
2024-06-20,0,0,0.3281
2024-06-20,0,1,0.549
2024-06-20,0,1,0.518
2024-06-20,0,0,0.479
2024-06-20,0,0,0.2898
2024-06-20,0,1,0.613
2024-06-20,0,0,0.4675
2024-06-20,0,1,0.6934
2024-06-20,0,0,0.4697
2024-06-20,0,1,0.5107
2024-06-18,0,1,0.521
2024-06-18,0,1,0.573
2024-06-18,0,1,0.6265
2024-06-18,0,0,0.388
2024-06-18,0,0,0.4155
2024-06-18,0,1,0.564
2024-06-18,0,1,0.6475
2024-06-18,0,0,0.3127
2024-06-18,0,0,0.3787
2024-06-18,0,1,0.546
2024-06-17,1,1,0.627
2024-06-17,1,1,0.5312
2024-06-17,1,1,0.502
2024-06-17,1,0,0.471
2024-06-17,1,0,0.4421
2024-06-17,1,1,0.5283
2024-06-17,1,0,0.4014
2024-06-17,1,1,0.5347
2024-06-17,1,0,0.4731
2024-06-17,1,0,0.463
2024-06-17,1,1,0.522
2024-06-17,1,0,0.3413
2024-06-17,1,1,0.636
2024-06-17,1,1,0.53
2024-06-17,1,1,0.512
2024-06-17,1,1,0.539
2024-06-14,0,1,0.626
2024-06-14,0,1,0.5664
2024-06-14,0,0,0.3547
2024-06-14,0,0,0.4736
2024-06-14,0,0,0.4849
2024-06-14,0,1,0.615
2024-06-14,0,0,0.4688
2024-06-14,0,0,0.3652
2024-06-14,0,0,0.423
2024-06-14,0,0,0.4768
2024-06-13,1,1,0.607
2024-06-13,1,1,0.513
2024-06-13,1,0,0.3103
2024-06-13,1,1,0.5933
2024-06-13,1,1,0.6196
2024-06-13,1,0,0.468
2024-06-13,1,1,0.6357
2024-06-13,1,1,0.551
2024-06-13,1,0,0.3782
2024-06-13,1,1,0.5454
2024-06-13,1,0,0.4124
2024-06-13,1,0,0.465
2024-06-13,1,1,0.747
2024-06-13,1,1,0.5347
2024-06-12,1,0,0.4148
2024-06-12,1,0,0.44
2024-06-12,1,0,0.2395
2024-06-12,1,0,0.4429
2024-06-12,1,1,0.6025
2024-06-12,1,0,0.4663
2024-06-11,0,0,0.4795
2024-06-11,0,1,0.556
2024-06-11,0,0,0.3643
2024-06-11,0,0,0.428
2024-06-11,0,1,0.59
2024-06-11,0,0,0.4817
2024-06-11,0,1,0.68
2024-06-11,0,1,0.599
2024-06-11,0,1,0.6475
2024-06-11,0,1,0.5454
2024-06-11,0,0,0.4082
2024-06-11,0,0,0.4148
2024-06-10,0,0,0.4294
2024-06-10,0,0,0.4731
2024-06-10,0,1,0.5146
2024-06-10,0,0,0.496
2024-06-10,0,1,0.6606
2024-06-10,0,1,0.5483
2024-06-10,0,1,0.6816
2024-06-10,0,0,0.4556
2024-06-10,0,1,0.587
2024-06-10,0,1,0.567
2024-06-07,0,1,0.549
2024-06-07,0,0,0.4575
2024-06-07,0,0,0.4885
2024-06-07,0,1,0.6196
2024-06-07,0,1,0.51
2024-06-07,0,0,0.3235
2024-06-06,1,0,0.4436
2024-06-06,1,1,0.6045
2024-06-06,1,1,0.557
2024-06-06,1,1,0.6787
2024-06-06,1,0,0.407
2024-06-06,1,0,0.2319
2024-06-05,1,1,0.6943
2024-06-05,1,0,0.407
2024-06-05,1,0,0.4197
2024-06-05,1,0,0.461
2024-06-05,1,1,0.5625
2024-06-05,1,0,0.471
2024-06-05,1,0,0.4775
2024-06-05,1,1,0.537
2024-06-04,0,0,0.407
2024-06-04,0,0,0.3833
2024-06-04,0,1,0.568
2024-06-04,0,0,0.417
2024-06-04,0,1,0.5527
2024-06-03,0,1,0.5967
2024-06-03,0,1,0.544
2024-06-03,0,1,0.5166
2024-06-03,0,0,0.318
2024-06-03,0,1,0.554
2024-06-03,0,0,0.484
2024-06-03,0,0,0.34
2024-06-03,0,0,0.4639
2024-06-03,0,0,0.491
2024-06-03,0,1,0.566
2024-06-03,0,0,0.3972
2024-06-03,0,1,0.6104
2024-06-03,0,1,0.7017
2024-06-03,0,0,0.2139
2024-06-03,0,1,0.5493
2024-06-03,0,1,0.6406
2024-06-03,0,0,0.483
2024-05-31,0,0,0.2847
2024-05-31,0,0,0.38
2024-05-31,0,1,0.516
2024-05-31,0,1,0.525
2024-05-31,0,1,0.682
2024-05-31,0,1,0.6685
2024-05-31,0,1,0.5767
2024-05-31,0,1,0.6626
2024-05-31,0,0,0.4622
2024-05-30,1,1,0.557
2024-05-30,1,0,0.499
2024-05-30,1,1,0.55
2024-05-30,1,1,0.515
2024-05-30,1,0,0.4827
2024-05-29,0,0,0.4216
2024-05-29,0,1,0.68
2024-05-29,0,0,0.4026
2024-05-29,0,0,0.4688
2024-05-29,0,0,0.4995
2024-05-28,0,0,0.4443
2024-05-28,0,1,0.5576
2024-05-28,0,0,0.495
2024-05-28,0,1,0.5166
2024-05-28,0,0,0.4639
2024-05-28,0,1,0.7056
2024-05-28,0,1,0.596
2024-05-28,0,1,0.54
2024-05-28,0,0,0.4827
2024-05-28,0,1,0.5024
2024-05-28,0,0,0.4885
2024-05-28,0,0,0.4512
2024-05-28,0,0,0.3958
2024-05-28,0,1,0.567
2024-05-28,0,0,0.4468
2024-05-28,0,1,0.523
2024-05-28,0,0,0.436
2024-05-28,0,0,0.3748
2024-05-28,0,1,0.5337
2024-05-28,0,0,0.3699
2024-05-24,1,0,0.419
2024-05-24,1,1,0.643
2024-05-24,1,0,0.4287
2024-05-24,1,1,0.5625
2024-05-24,1,0,0.409
2024-05-24,1,0,0.2443
2024-05-24,1,1,0.698
2024-05-23,0,0,0.3833
2024-05-23,0,1,0.623
2024-05-23,0,1,0.519
2024-05-23,0,1,0.6616
2024-05-23,0,1,0.6777
2024-05-23,0,1,0.503
2024-05-23,0,1,0.6025
2024-05-23,0,0,0.4863
2024-05-22,0,1,0.5044
2024-05-22,0,1,0.6724
2024-05-22,0,1,0.5728
2024-05-22,0,0,0.4216
2024-05-22,0,1,0.5093
2024-05-21,1,0,0.4197
2024-05-21,1,0,0.3591
2024-05-21,1,0,0.3435
2024-05-21,1,0,0.3867
2024-05-21,1,0,0.4875
2024-05-21,1,1,0.5703
2024-05-21,1,0,0.433
2024-05-20,0,0,0.3762
2024-05-20,0,1,0.5054
2024-05-20,0,1,0.5845
2024-05-20,0,0,0.4414
2024-05-20,0,0,0.3699
2024-05-20,0,0,0.4656
2024-05-20,0,0,0.2947
2024-05-20,0,0,0.465
2024-05-20,0,1,0.554
2024-05-20,0,0,0.4546
2024-05-20,0,1,0.6094
2024-05-20,0,0,0.4885
2024-05-20,0,0,0.35
2024-05-20,0,0,0.4612
2024-05-20,0,0,0.2429
2024-05-20,0,1,0.725
2024-05-17,1,0,0.4082
2024-05-17,1,0,0.4639
2024-05-17,1,1,0.5166
2024-05-17,1,0,0.4866
2024-05-17,1,1,0.6025
2024-05-17,1,1,0.5913
2024-05-16,1,0,0.195
2024-05-16,1,0,0.4006
2024-05-16,1,0,0.4932
2024-05-16,1,1,0.525
2024-05-16,1,1,0.588
2024-05-16,1,0,0.446
2024-05-16,1,1,0.5786
2024-05-16,1,0,0.3325
2024-05-16,1,0,0.479
2024-05-16,1,1,0.6416
2024-05-16,1,1,0.6177
2024-05-16,1,0,0.428
2024-05-15,0,1,0.5024
2024-05-15,0,1,0.534
2024-05-15,0,1,0.599
2024-05-15,0,0,0.46
2024-05-15,0,0,0.4482
2024-05-15,0,1,0.5938
2024-05-15,0,1,0.58
2024-05-14,1,1,0.5527
2024-05-14,1,0,0.3684
2024-05-14,1,1,0.592
2024-05-14,1,1,0.5557
2024-05-14,1,0,0.4656
2024-05-14,1,0,0.497
2024-05-14,1,0,0.4697
2024-05-14,1,0,0.2812
2024-05-14,1,0,0.4136
2024-05-14,1,1,0.712
2024-05-13,1,1,0.5176
2024-05-13,1,0,0.4246
2024-05-13,1,1,0.6343
2024-05-13,1,0,0.426
2024-05-13,1,0,0.3057
2024-05-13,1,1,0.524
2024-05-13,1,1,0.677
2024-05-13,1,1,0.522
2024-05-13,1,0,0.3655
2024-05-13,1,0,0.4937
2024-05-13,1,1,0.515
2024-05-10,0,0,0.4622
2024-05-10,0,1,0.552
2024-05-10,0,1,0.6123
2024-05-10,0,0,0.4812
2024-05-10,0,0,0.42
2024-05-10,0,1,0.5273
2024-05-10,0,1,0.573
2024-05-10,0,0,0.4475
2024-05-10,0,0,0.4426
2024-05-10,0,0,0.497
2024-05-10,0,1,0.6064
2024-05-10,0,1,0.53
2024-05-10,0,1,0.5425
2024-05-09,0,1,0.532
2024-05-09,0,1,0.727
2024-05-09,0,1,0.6353
2024-05-09,0,1,0.6084
2024-05-09,0,0,0.446
2024-05-09,0,1,0.5605
2024-05-09,0,1,0.6523
2024-05-09,0,1,0.7407
2024-05-09,0,0,0.2395
2024-05-09,0,1,0.679
2024-05-08,0,1,0.596
2024-05-08,0,0,0.4556
2024-05-08,0,0,0.3132
2024-05-08,0,0,0.4456
2024-05-08,0,0,0.4802
2024-05-08,0,1,0.5493
2024-05-08,0,1,0.652
2024-05-08,0,0,0.4338
2024-05-07,0,0,0.33
2024-05-07,0,0,0.2908
2024-05-07,0,1,0.5327
2024-05-07,0,1,0.525
2024-05-07,0,0,0.4338
2024-05-06,1,1,0.5693
2024-05-06,1,0,0.4941
2024-05-06,1,0,0.457
2024-05-06,1,0,0.4346
2024-05-06,1,1,0.6562
2024-05-06,1,0,0.3948
2024-05-06,1,1,0.5156
2024-05-06,1,0,0.3296
2024-05-06,1,0,0.488
2024-05-06,1,1,0.565
2024-05-06,1,1,0.5254
2024-05-06,1,0,0.4915
2024-05-06,1,1,0.7686
2024-05-03,1,1,0.532
2024-05-03,1,1,0.585
2024-05-03,1,1,0.5347
2024-05-03,1,0,0.4148
2024-05-03,1,1,0.559
2024-05-03,1,0,0.3518
2024-05-03,1,1,0.651
2024-05-03,1,1,0.618
2024-05-03,1,1,0.555
2024-05-02,1,0,0.3835
2024-05-02,1,0,0.3394
2024-05-02,1,0,0.4858
2024-05-02,1,0,0.4714
2024-05-02,1,0,0.496
2024-05-02,1,1,0.5684
2024-05-02,1,1,0.5156
2024-05-02,1,0,0.4941
2024-05-02,1,0,0.431
2024-05-02,1,1,0.596
2024-05-01,0,0,0.4058
2024-05-01,0,1,0.684
2024-05-01,0,1,0.5215
2024-05-01,0,0,0.394
2024-05-01,0,1,0.56
2024-05-01,0,1,0.69
2024-05-01,0,1,0.5156
2024-05-01,0,0,0.41
2024-05-01,0,1,0.5015
2024-05-01,0,0,0.4026
2024-05-01,0,1,0.5205
2024-05-01,0,1,0.6597
2024-05-01,0,1,0.5005
2024-04-30,0,1,0.547
2024-04-30,0,1,0.5054
2024-04-30,0,1,0.612
2024-04-30,0,0,0.463
2024-04-30,0,0,0.3804
2024-04-30,0,0,0.4531
2024-04-29,1,1,0.513
2024-04-29,1,0,0.1862
2024-04-29,1,0,0.3555
2024-04-29,1,0,0.4604
2024-04-29,1,1,0.5366
2024-04-29,1,0,0.4758
2024-04-29,1,1,0.6475
2024-04-29,1,1,0.603
2024-04-29,1,0,0.4724
2024-04-29,1,0,0.427
2024-04-29,1,1,0.5015
2024-04-29,1,0,0.4346
2024-04-29,1,0,0.4316
2024-04-29,1,0,0.4875
2024-04-26,0,0,0.4758
2024-04-26,0,0,0.495
2024-04-26,0,0,0.4731
2024-04-26,0,1,0.5967
2024-04-26,0,1,0.636
2024-04-26,0,1,0.5425
2024-04-26,0,1,0.6865
2024-04-26,0,0,0.3755
2024-04-25,1,1,0.6265
2024-04-25,1,0,0.4556
2024-04-25,1,1,0.5063
2024-04-25,1,1,0.5435
2024-04-25,1,0,0.4714
2024-04-25,1,0,0.496
2024-04-25,1,1,0.5947
2024-04-25,1,0,0.4102
2024-04-25,1,1,0.5386
2024-04-25,1,1,0.5317
2024-04-25,1,1,0.587
2024-04-25,1,0,0.4045
2024-04-25,1,1,0.525
2024-04-25,1,1,0.518
2024-04-24,1,0,0.4453
2024-04-24,1,0,0.4922
2024-04-24,1,1,0.6167
2024-04-24,1,0,0.4211
2024-04-24,1,0,0.4238
2024-04-23,1,0,0.3662
2024-04-23,1,0,0.4492
2024-04-23,1,1,0.5015
2024-04-23,1,1,0.5454
2024-04-23,1,1,0.547
2024-04-23,1,0,0.4307
2024-04-23,1,1,0.547
2024-04-22,0,1,0.608
2024-04-22,0,0,0.411
2024-04-22,0,0,0.4507
2024-04-22,0,0,0.3438
2024-04-22,0,1,0.6797
2024-04-19,0,0,0.467
2024-04-19,0,1,0.521
2024-04-19,0,0,0.487
2024-04-19,0,1,0.709
2024-04-19,0,1,0.654
2024-04-19,0,1,0.6274
2024-04-19,0,1,0.6274
2024-04-18,0,0,0.3748
2024-04-18,0,0,0.4392
2024-04-18,0,0,0.383
2024-04-18,0,0,0.2935
2024-04-18,0,0,0.4224
2024-04-17,0,0,0.474
2024-04-17,0,1,0.5093
2024-04-17,0,1,0.5605
2024-04-17,0,1,0.795
2024-04-17,0,0,0.4812
2024-04-17,0,0,0.436
